size,nb,ib,threads,GFlops
4096,632,192,2,63.3595
4096,632,200,2,60.154
4096,632,208,2,62.7722
4096,632,216,2,60.851
4096,632,224,2,63.4526
4096,632,232,2,63.1645
4096,632,240,2,52.1118
4096,632,248,2,49.158
4096,632,256,2,59.65
4096,632,264,2,59.007
4096,632,272,2,60.153
4096,632,280,2,58.5667
4096,632,288,2,49.6092
4096,632,296,2,49.8718
4096,632,304,2,54.717
4096,632,312,2,50.1245
4096,632,320,2,49.0599
4096,632,328,2,50.7485
4096,632,336,2,52.083
4096,632,344,2,47.6318
4096,632,352,2,53.4757
4096,632,360,2,49.059
4096,632,368,2,50.7491
4096,632,376,2,49.0081
4096,632,384,2,52.3369
4096,632,392,2,52.1229
4096,632,400,2,52.8775
4096,632,408,2,48.2611
4096,632,416,2,47.8857
4096,632,424,2,48.6875
4096,632,432,2,49.9653
4096,632,440,2,50.9181
4096,632,448,2,44.0232
4096,632,456,2,43.4912
4096,632,464,2,47.4811
4096,632,472,2,43.8101
4096,632,480,2,45.0392
4096,632,488,2,45.1306
4096,632,496,2,46.8002
4096,632,504,2,45.2075
4096,632,512,2,37.5569
4096,632,520,2,42.3529
4096,632,528,2,36.365
4096,632,536,2,41.3253
4096,632,544,2,37.2198
4096,632,552,2,38.335
4096,632,560,2,33.4248
4096,632,568,2,38.3526
4096,632,576,2,35.2694
4096,632,584,2,35.1927
4096,632,592,2,30.3647
4096,632,600,2,33.2191
4096,632,608,2,30.7283
4096,632,616,2,29.8144
4096,632,624,2,29.9164
4096,640,8,2,35.0269
4096,640,16,2,50.2909
4096,640,24,2,51.1623
4096,640,32,2,60.1852
4096,640,40,2,64.9089
4096,640,48,2,64.4313
4096,640,56,2,61.0633
4096,640,64,2,58.6762
4096,640,72,2,66.4547
4096,640,80,2,65.991
4096,640,88,2,63.9957
4096,640,96,2,57.4543
4096,640,104,2,60.9826
4096,640,112,2,57.0214
4096,640,120,2,58.7167
4096,640,128,2,68.7295
4096,640,136,2,65.7294
4096,640,144,2,56.5308
4096,640,152,2,56.548
4096,640,160,2,59.86
4096,640,168,2,66.6967
4096,640,176,2,57.9629
4096,640,184,2,63.3448
4096,640,192,2,57.6045
4096,640,200,2,63.2804
4096,640,208,2,57.0141
4096,640,216,2,57.0704
4096,640,224,2,57.381
4096,640,232,2,58.0863
4096,640,240,2,58.1263
4096,640,248,2,48.3517
4096,640,256,2,59.3726
4096,640,264,2,56.8833
4096,640,272,2,61.3093
4096,640,280,2,51.3122
4096,640,288,2,57.2266
4096,640,296,2,53.7638
4096,640,304,2,50.085
4096,640,312,2,55.5074
4096,640,320,2,51.1129
4096,640,328,2,51.5899
4096,640,336,2,45.3731
4096,640,344,2,56.22
4096,640,352,2,51.5359
4096,640,360,2,46.2594
4096,640,368,2,52.1741
4096,640,376,2,54.5642
4096,640,384,2,47.9144
4096,640,392,2,44.9869
4096,640,400,2,42.2671
4096,640,408,2,48.8972
4096,640,416,2,48.2905
4096,640,424,2,50.9387
4096,640,432,2,45.8851
4096,640,440,2,47.2503
4096,640,448,2,40.1167
4096,640,456,2,45.1882
4096,640,464,2,47.7394
4096,640,472,2,42.8136
4096,640,480,2,43.0169
4096,640,488,2,39.5116
4096,640,496,2,45.984
4096,640,504,2,38.1185
4096,640,512,2,41.4732
4096,640,520,2,41.9135
4096,640,528,2,40.8379
4096,640,536,2,37.5955
4096,640,544,2,38.4163
4096,640,552,2,38.4265
4096,640,560,2,37.7774
4096,640,568,2,30.389
4096,640,576,2,36.2029
4096,640,584,2,32.0536
4096,640,592,2,32.4925
4096,640,600,2,31.7655
4096,640,608,2,32.4151
4096,640,616,2,28.4734
4096,640,624,2,27.7297
4096,640,632,2,27.4232
4096,648,8,2,20.3958
4096,648,16,2,49.721
4096,648,24,2,54.5424
4096,648,32,2,56.5903
4096,648,40,2,59.2702
4096,648,48,2,61.0969
4096,648,56,2,57.998
4096,648,64,2,57.3527
4096,648,72,2,62.3074
4096,648,80,2,63.5644
4096,648,88,2,59.1754
4096,648,96,2,64.2721
4096,648,104,2,63.2852
4096,648,112,2,62.8621
4096,648,120,2,64.5091
4096,648,128,2,65.1109
4096,648,136,2,65.0061
4096,648,144,2,56.6408
4096,648,152,2,56.4248
4096,648,160,2,58.5983
4096,648,168,2,58.9479
4096,648,176,2,61.8185
4096,648,184,2,63.2269
4096,648,192,2,61.2986
4096,648,200,2,56.653
4096,648,208,2,59.0452
4096,648,216,2,62.9075
4096,648,224,2,59.7127
4096,648,232,2,58.8483
4096,648,240,2,56.5067
4096,648,248,2,54.5051
4096,648,256,2,58.9233
4096,648,264,2,53.7005
4096,648,272,2,54.8806
4096,648,280,2,54.3457
4096,648,288,2,53.0465
4096,648,296,2,57.6645
4096,648,304,2,54.3486
4096,648,312,2,48.72
4096,648,320,2,47.8089
4096,648,328,2,51.1095
4096,648,336,2,51.2197
4096,648,344,2,51.9477
4096,648,352,2,52.6429
4096,648,360,2,52.9332
4096,648,368,2,53.3268
4096,648,376,2,53.4183
4096,648,384,2,52.7806
4096,648,392,2,45.9754
4096,648,400,2,49.7202
4096,648,408,2,50.0436
4096,648,416,2,51.991
4096,648,424,2,42.282
4096,648,432,2,49.9758
4096,648,440,2,43.984
4096,648,448,2,43.2838
4096,648,456,2,42.1042
4096,648,464,2,46.5406
4096,648,472,2,45.0664
4096,648,480,2,47.5608
4096,648,488,2,37.7973
4096,648,496,2,40.3847
4096,648,504,2,33.3986
4096,648,512,2,41.1917
4096,648,520,2,37.5461
4096,648,528,2,39.4901
4096,648,536,2,38.4325
4096,648,544,2,39.3498
4096,648,552,2,37.598
4096,648,560,2,32.9646
4096,648,568,2,33.5717
4096,648,576,2,33.5731
4096,648,584,2,32.8894
4096,648,592,2,28.4039
4096,648,600,2,28.5283
4096,648,608,2,34.0885
4096,648,616,2,28.3378
4096,648,624,2,27.4249
4096,648,632,2,27.6468
4096,648,640,2,27.7053
4096,656,8,2,33.2084
4096,656,16,2,39.9012
4096,656,24,2,54.3244
4096,656,32,2,62.3366
4096,656,40,2,60.8733
4096,656,48,2,57.6541
4096,656,56,2,60.6987
4096,656,64,2,63.5433
4096,656,72,2,64.5529
4096,656,80,2,61.8184
4096,656,88,2,62.8364
4096,656,96,2,64.7565
4096,656,104,2,66.7314
4096,656,112,2,57.081
4096,656,120,2,57.4064
4096,656,128,2,65.7298
4096,656,136,2,59.4759
4096,656,144,2,59.9423
4096,656,152,2,64.4826
4096,656,160,2,56.2344
4096,656,168,2,62.2398
4096,656,176,2,62.081
4096,656,184,2,63.6298
4096,656,192,2,61.4332
4096,656,200,2,66.7799
4096,656,208,2,58.1688
4096,656,216,2,60.2257
4096,656,224,2,58.6288
4096,656,232,2,54.3651
4096,656,240,2,56.0146
4096,656,248,2,60.4711
4096,656,256,2,58.7427
4096,656,264,2,55.8354
4096,656,272,2,55.7526
4096,656,280,2,58.6232
4096,656,288,2,56.981
4096,656,296,2,55.5084
4096,656,304,2,51.3496
4096,656,312,2,52.1977
4096,656,320,2,52.1182
4096,656,328,2,55.0734
4096,656,336,2,48.7555
4096,656,344,2,46.6014
4096,656,352,2,46.8658
4096,656,360,2,46.2018
4096,656,368,2,48.4921
4096,656,376,2,45.311
4096,656,384,2,50.6209
4096,656,392,2,47.2531
4096,656,400,2,47.6749
4096,656,408,2,39.0843
4096,656,416,2,50.0807
4096,656,424,2,45.8848
4096,656,432,2,47.7086
4096,656,440,2,46.3133
4096,656,448,2,49.1204
4096,656,456,2,43.6946
4096,656,464,2,44.2756
4096,656,472,2,44.1314
4096,656,480,2,42.4483
4096,656,488,2,42.5553
4096,656,496,2,40.4444
4096,656,504,2,40.0896
4096,656,512,2,38.0405
4096,656,520,2,43.1279
4096,656,528,2,37.7206
4096,656,536,2,39.194
4096,656,544,2,40.9633
4096,656,552,2,39.9758
4096,656,560,2,32.8601
4096,656,568,2,34.7028
4096,656,576,2,37.4264
4096,656,584,2,36.1681
4096,656,592,2,34.0421
4096,656,600,2,32.3722
4096,656,608,2,29.0367
4096,656,616,2,31.8618
4096,656,624,2,27.1308
4096,656,632,2,27.2883
4096,656,640,2,27.0499
4096,656,648,2,24.9566
4096,664,8,2,27.7651
4096,664,16,2,46.7074
4096,664,24,2,56.9447
4096,664,32,2,58.328
4096,664,40,2,54.6789
4096,664,48,2,59.5134
4096,664,56,2,62.4584
4096,664,64,2,51.4134
4096,664,72,2,61.1421
4096,664,80,2,60.3134
4096,664,88,2,62.0152
4096,664,96,2,67.9493
4096,664,104,2,60.9029
4096,664,112,2,60.1168
4096,664,120,2,56.0657
4096,664,128,2,62.4181
4096,664,136,2,62.4406
4096,664,144,2,61.7178
4096,664,152,2,62.7785
4096,664,160,2,59.6726
4096,664,168,2,63.3945
4096,664,176,2,56.4952
4096,664,184,2,61.0276
4096,664,192,2,65.1022
4096,664,200,2,52.3744
4096,664,208,2,57.7643
4096,664,216,2,54.1087
4096,664,224,2,56.7028
4096,664,232,2,61.6374
4096,664,240,2,62.2133
4096,664,248,2,59.5636
4096,664,256,2,54.9257
4096,664,264,2,61.3123
4096,664,272,2,55.8297
4096,664,280,2,58.9869
4096,664,288,2,49.5801
4096,664,296,2,54.0903
4096,664,304,2,53.458
4096,664,312,2,53.7674
4096,664,320,2,42.6697
4096,664,328,2,52.7537
4096,664,336,2,47.2059
4096,664,344,2,50.0017
4096,664,352,2,43.2674
4096,664,360,2,49.5449
4096,664,368,2,48.4116
4096,664,376,2,44.3079
4096,664,384,2,50.9488
4096,664,392,2,48.6156
4096,664,400,2,45.274
4096,664,408,2,46.0006
4096,664,416,2,50.7727
4096,664,424,2,45.8439
4096,664,432,2,46.5624
4096,664,440,2,43.9166
4096,664,448,2,45.1007
4096,664,456,2,43.5518
4096,664,464,2,47.5609
4096,664,472,2,40.3849
4096,664,480,2,42.5704
4096,664,488,2,45.7845
4096,664,496,2,43.7209
4096,664,504,2,38.8978
4096,664,512,2,38.6227
4096,664,520,2,44.9805
4096,664,528,2,40.0464
4096,664,536,2,40.4805
4096,664,544,2,38.2457
4096,664,552,2,39.7853
4096,664,560,2,34.9891
4096,664,568,2,31.5826
4096,664,576,2,29.8056
4096,664,584,2,32.0144
4096,664,592,2,28.2117
4096,664,600,2,30.3504
4096,664,608,2,30.0948
4096,664,616,2,29.2707
4096,664,624,2,28.6679
4096,664,632,2,24.9737
4096,664,640,2,27.274
4096,664,648,2,24.7523
4096,664,656,2,24.8479
4096,672,8,2,30.4856
4096,672,16,2,39.4815
4096,672,24,2,49.277
4096,672,32,2,59.4024
4096,672,40,2,63.5196
4096,672,48,2,60.1643
4096,672,56,2,58.0302
4096,672,64,2,59.7013
4096,672,72,2,56.2533
4096,672,80,2,65.2176
4096,672,88,2,59.1878
4096,672,96,2,65.9376
4096,672,104,2,60.4885
4096,672,112,2,58.1797
4096,672,120,2,61.5417
4096,672,128,2,63.1724
4096,672,136,2,60.0572
4096,672,144,2,59.7645
4096,672,152,2,65.1202
4096,672,160,2,54.438
4096,672,168,2,61.1126
4096,672,176,2,56.4097
4096,672,184,2,60.5282
4096,672,192,2,54.84
4096,672,200,2,59.6971
4096,672,208,2,55.1137
4096,672,216,2,61.0037
4096,672,224,2,59.4123
4096,672,232,2,54.5368
4096,672,240,2,53.3451
4096,672,248,2,58.4423
4096,672,256,2,54.2769
4096,672,264,2,52.7406
4096,672,272,2,52.8755
4096,672,280,2,58.1143
4096,672,288,2,57.9198
4096,672,296,2,54.8721
4096,672,304,2,46.5988
4096,672,312,2,52.6764
4096,672,320,2,48.0
4096,672,328,2,52.1808
4096,672,336,2,46.6097
4096,672,344,2,49.066
4096,672,352,2,50.7067
4096,672,360,2,50.7913
4096,672,368,2,47.1164
4096,672,376,2,48.4412
4096,672,384,2,40.7559
4096,672,392,2,49.8456
4096,672,400,2,49.7107
4096,672,408,2,44.5131
4096,672,416,2,46.9586
4096,672,424,2,46.6181
4096,672,432,2,41.9366
4096,672,440,2,44.079
4096,672,448,2,41.8139
4096,672,456,2,44.3431
4096,672,464,2,43.1283
4096,672,472,2,36.5669
4096,672,480,2,43.0426
4096,672,488,2,41.3004
4096,672,496,2,42.9231
4096,672,504,2,38.7172
4096,672,512,2,35.629
4096,672,520,2,36.5594
4096,672,528,2,38.7196
4096,672,536,2,40.4354
4096,672,544,2,37.2288
4096,672,552,2,35.5369
4096,672,560,2,35.8114
4096,672,568,2,36.9829
4096,672,576,2,34.0197
4096,672,584,2,32.5023
4096,672,592,2,32.4862
4096,672,600,2,30.7966
4096,672,608,2,30.2579
4096,672,616,2,28.4006
4096,672,624,2,27.3766
4096,672,632,2,27.662
4096,672,640,2,27.1105
4096,672,648,2,28.0349
4096,672,656,2,24.9356
4096,672,664,2,24.8941
4096,680,8,2,28.1939
4096,680,16,2,38.8061
4096,680,24,2,45.9248
4096,680,32,2,56.2918
4096,680,40,2,52.9534
4096,680,48,2,54.0645
4096,680,56,2,54.294
4096,680,64,2,60.814
4096,680,72,2,61.2904
4096,680,80,2,64.343
4096,680,88,2,65.4943
4096,680,96,2,53.453
4096,680,104,2,58.5608
4096,680,112,2,60.7277
4096,680,120,2,60.3428
4096,680,128,2,57.6823
4096,680,136,2,65.3622
4096,680,144,2,61.6548
4096,680,152,2,64.5596
4096,680,160,2,61.141
4096,680,168,2,59.513
4096,680,176,2,55.655
4096,680,184,2,55.1727
4096,680,192,2,62.1814
4096,680,200,2,63.1714
4096,680,208,2,60.9588
4096,680,216,2,59.2486
4096,680,224,2,53.9632
4096,680,232,2,60.7961
4096,680,240,2,59.4797
4096,680,248,2,60.5269
4096,680,256,2,53.102
4096,680,264,2,47.0349
4096,680,272,2,53.7884
4096,680,280,2,57.5064
4096,680,288,2,54.2952
4096,680,296,2,55.7953
4096,680,304,2,52.6112
4096,680,312,2,46.9059
4096,680,320,2,50.5075
4096,680,328,2,47.8557
4096,680,336,2,47.4741
4096,680,344,2,48.4011
4096,680,352,2,52.4932
4096,680,360,2,45.8177
4096,680,368,2,50.023
4096,680,376,2,46.0649
4096,680,384,2,48.4247
4096,680,392,2,48.8763
4096,680,400,2,48.151
4096,680,408,2,43.889
4096,680,416,2,46.6691
4096,680,424,2,49.0053
4096,680,432,2,42.3399
4096,680,440,2,43.6023
4096,680,448,2,43.1618
4096,680,456,2,44.2292
4096,680,464,2,46.6211
4096,680,472,2,41.212
4096,680,480,2,42.36
4096,680,488,2,41.8304
4096,680,496,2,38.5305
4096,680,504,2,42.7395
4096,680,512,2,38.2015
4096,680,520,2,33.4691
4096,680,528,2,37.3248
4096,680,536,2,37.7531
4096,680,544,2,36.4416
4096,680,552,2,37.5256
4096,680,560,2,30.8945
4096,680,568,2,36.1973
4096,680,576,2,34.6733
4096,680,584,2,32.1549
4096,680,592,2,32.2801
4096,680,600,2,30.3193
4096,680,608,2,28.9163
4096,680,616,2,28.6597
4096,680,624,2,29.2759
4096,680,632,2,27.2411
4096,680,640,2,25.6752
4096,680,648,2,27.587
4096,680,656,2,25.6126
4096,680,664,2,25.5469
4096,680,672,2,24.3966
4096,688,8,2,26.0038
4096,688,16,2,40.4437
4096,688,24,2,47.8298
4096,688,32,2,51.797
4096,688,40,2,50.393
4096,688,48,2,54.5884
4096,688,56,2,55.7988
4096,688,64,2,61.4415
4096,688,72,2,60.8426
4096,688,80,2,61.2149
4096,688,88,2,60.5664
4096,688,96,2,59.9272
4096,688,104,2,66.6562
4096,688,112,2,62.3411
4096,688,120,2,60.7035
4096,688,128,2,61.8498
4096,688,136,2,61.0953
4096,688,144,2,62.5439
4096,688,152,2,63.6135
4096,688,160,2,62.3902
4096,688,168,2,60.8007
4096,688,176,2,58.4079
4096,688,184,2,60.3989
4096,688,192,2,65.2397
4096,688,200,2,62.1202
4096,688,208,2,55.4658
4096,688,216,2,55.5627
4096,688,224,2,52.4457
4096,688,232,2,57.5065
4096,688,240,2,52.768
4096,688,248,2,53.6874
4096,688,256,2,58.2532
4096,688,264,2,61.0769
4096,688,272,2,52.3231
4096,688,280,2,57.7073
4096,688,288,2,58.9495
4096,688,296,2,58.9876
4096,688,304,2,53.98
4096,688,312,2,54.3712
4096,688,320,2,55.2133
4096,688,328,2,53.5631
4096,688,336,2,52.6932
4096,688,344,2,50.9176
4096,688,352,2,53.1764
4096,688,360,2,48.0741
4096,688,368,2,52.218
4096,688,376,2,45.3051
4096,688,384,2,49.099
4096,688,392,2,49.3464
4096,688,400,2,47.715
4096,688,408,2,48.8774
4096,688,416,2,50.61
4096,688,424,2,47.3508
4096,688,432,2,47.5665
4096,688,440,2,50.5727
4096,688,448,2,49.3824
4096,688,456,2,49.7369
4096,688,464,2,47.2428
4096,688,472,2,41.5637
4096,688,480,2,42.0293
4096,688,488,2,44.1775
4096,688,496,2,40.5757
4096,688,504,2,42.7896
4096,688,512,2,37.3127
4096,688,520,2,41.9074
4096,688,528,2,40.313
4096,688,536,2,36.2773
4096,688,544,2,39.1941
4096,688,552,2,37.3525
4096,688,560,2,36.7833
4096,688,568,2,34.8645
4096,688,576,2,34.2267
4096,688,584,2,31.7049
4096,688,592,2,33.3276
4096,688,600,2,32.4658
4096,688,608,2,30.3036
4096,688,616,2,31.3788
4096,688,624,2,29.9686
4096,688,632,2,29.2417
4096,688,640,2,28.7036
4096,688,648,2,27.7575
4096,688,656,2,25.3951
4096,688,664,2,25.0697
4096,688,672,2,24.3304
4096,688,680,2,23.8608
4096,696,8,2,22.9773
4096,696,16,2,39.2924
4096,696,24,2,52.4616
4096,696,32,2,50.3027
4096,696,40,2,57.3877
4096,696,48,2,57.6926
4096,696,56,2,56.1491
4096,696,64,2,58.4302
4096,696,72,2,62.4055
4096,696,80,2,66.9387
4096,696,88,2,65.8253
4096,696,96,2,67.5974
4096,696,104,2,59.8912
4096,696,112,2,60.9586
4096,696,120,2,63.1134
4096,696,128,2,64.6981
4096,696,136,2,61.6144
4096,696,144,2,61.8154
4096,696,152,2,66.5009
4096,696,160,2,52.7968
4096,696,168,2,61.7373
4096,696,176,2,54.9862
4096,696,184,2,63.9088
4096,696,192,2,55.2718
4096,696,200,2,57.5807
4096,696,208,2,59.8279
4096,696,216,2,60.57
4096,696,224,2,57.4485
4096,696,232,2,60.9588
4096,696,240,2,48.8053
4096,696,248,2,56.2315
4096,696,256,2,52.5539
4096,696,264,2,59.3265
4096,696,272,2,55.0938
4096,696,280,2,57.9202
4096,696,288,2,53.7123
4096,696,296,2,54.1792
4096,696,304,2,58.3696
4096,696,312,2,57.0782
4096,696,320,2,54.6414
4096,696,328,2,50.0088
4096,696,336,2,50.0124
4096,696,344,2,51.7994
4096,696,352,2,51.311
4096,696,360,2,51.4944
4096,696,368,2,53.1168
4096,696,376,2,52.518
4096,696,384,2,49.8948
4096,696,392,2,45.4237
4096,696,400,2,48.9049
4096,696,408,2,47.9583
4096,696,416,2,46.9482
4096,696,424,2,45.737
4096,696,432,2,44.0733
4096,696,440,2,42.962
4096,696,448,2,49.3955
4096,696,456,2,43.5207
4096,696,464,2,42.0056
4096,696,472,2,44.8899
4096,696,480,2,44.2833
4096,696,488,2,42.1368
4096,696,496,2,43.7332
4096,696,504,2,40.7683
4096,696,512,2,37.6357
4096,696,520,2,41.0794
4096,696,528,2,36.5363
4096,696,536,2,39.8685
4096,696,544,2,35.7834
4096,696,552,2,39.5587
4096,696,560,2,38.785
4096,696,568,2,36.7519
4096,696,576,2,33.2095
4096,696,584,2,32.8355
4096,696,592,2,34.4528
4096,696,600,2,29.5449
4096,696,608,2,33.5342
4096,696,616,2,30.5058
4096,696,624,2,29.135
4096,696,632,2,29.1774
4096,696,640,2,29.5637
4096,696,648,2,25.3758
4096,696,656,2,26.3076
4096,696,664,2,23.4961
4096,696,672,2,24.5171
4096,696,680,2,23.9554
4096,696,688,2,23.9282
4096,704,8,2,29.0168
4096,704,16,2,41.5622
4096,704,24,2,51.8957
4096,704,32,2,55.3125
4096,704,40,2,54.5275
4096,704,48,2,55.5322
4096,704,56,2,57.603
4096,704,64,2,60.9651
4096,704,72,2,60.3408
4096,704,80,2,62.8194
4096,704,88,2,56.7449
4096,704,96,2,63.9778
4096,704,104,2,67.101
4096,704,112,2,65.8391
4096,704,120,2,58.6719
4096,704,128,2,56.2191
4096,704,136,2,61.3116
4096,704,144,2,69.2574
4096,704,152,2,61.9186
4096,704,160,2,64.7476
4096,704,168,2,59.0013
4096,704,176,2,57.8884
4096,704,184,2,53.8585
4096,704,192,2,62.372
4096,704,200,2,59.1055
4096,704,208,2,63.8107
4096,704,216,2,58.2945
4096,704,224,2,56.9076
4096,704,232,2,54.8607
4096,704,240,2,59.0852
4096,704,248,2,55.1466
4096,704,256,2,60.145
4096,704,264,2,55.7621
4096,704,272,2,53.0971
4096,704,280,2,54.4726
4096,704,288,2,60.7986
4096,704,296,2,59.2299
4096,704,304,2,60.16
4096,704,312,2,51.3581
4096,704,320,2,50.0407
4096,704,328,2,49.5584
4096,704,336,2,51.8782
4096,704,344,2,51.7282
4096,704,352,2,50.6431
4096,704,360,2,47.4429
4096,704,368,2,52.3571
4096,704,376,2,53.2673
4096,704,384,2,49.8756
4096,704,392,2,48.7195
4096,704,400,2,47.6795
4096,704,408,2,51.2897
4096,704,416,2,52.182
4096,704,424,2,47.9281
4096,704,432,2,48.1287
4096,704,440,2,44.1085
4096,704,448,2,45.9425
4096,704,456,2,42.7272
4096,704,464,2,44.3301
4096,704,472,2,44.2852
4096,704,480,2,45.8734
4096,704,488,2,45.167
4096,704,496,2,44.9106
4096,704,504,2,39.8508
4096,704,512,2,39.9186
4096,704,520,2,41.207
4096,704,528,2,37.001
4096,704,536,2,37.7303
4096,704,544,2,40.3665
4096,704,552,2,39.2883
4096,704,560,2,34.2724
4096,704,568,2,33.7152
4096,704,576,2,38.0711
4096,704,584,2,30.5036
4096,704,592,2,32.0408
4096,704,600,2,31.4151
4096,704,608,2,31.0434
4096,704,616,2,31.4207
4096,704,624,2,32.281
4096,704,632,2,30.5685
4096,704,640,2,27.5133
4096,704,648,2,26.4084
4096,704,656,2,24.4148
4096,704,664,2,27.5982
4096,704,672,2,25.085
4096,704,680,2,23.8805
4096,704,688,2,23.9067
4096,704,696,2,23.0857
4096,712,8,2,26.6384
4096,712,16,2,42.5813
4096,712,24,2,50.9633
4096,712,32,2,54.731
4096,712,40,2,56.2674
4096,712,48,2,54.628
4096,712,56,2,58.6209
4096,712,64,2,59.2937
4096,712,72,2,60.9928
4096,712,80,2,56.0933
4096,712,88,2,65.2072
4096,712,96,2,64.417
4096,712,104,2,66.4018
4096,712,112,2,63.3946
4096,712,120,2,66.1093
4096,712,128,2,65.9608
4096,712,136,2,63.4662
4096,712,144,2,63.2671
4096,712,152,2,67.1966
4096,712,160,2,61.6057
4096,712,168,2,65.3549
4096,712,176,2,57.5076
4096,712,184,2,58.4378
4096,712,192,2,55.8844
4096,712,200,2,63.8188
4096,712,208,2,56.1402
4096,712,216,2,59.8182
4096,712,224,2,57.1468
4096,712,232,2,50.4991
4096,712,240,2,61.7673
4096,712,248,2,60.3773
4096,712,256,2,58.2067
4096,712,264,2,53.8038
4096,712,272,2,55.9
4096,712,280,2,59.1293
4096,712,288,2,56.213
4096,712,296,2,55.3747
4096,712,304,2,58.8375
4096,712,312,2,53.0224
4096,712,320,2,52.9483
4096,712,328,2,56.4547
4096,712,336,2,54.8188
4096,712,344,2,54.9761
4096,712,352,2,41.6949
4096,712,360,2,51.4476
4096,712,368,2,51.6083
4096,712,376,2,50.6713
4096,712,384,2,49.5899
4096,712,392,2,48.405
4096,712,400,2,49.4933
4096,712,408,2,47.6262
4096,712,416,2,49.6927
4096,712,424,2,44.2864
4096,712,432,2,48.761
4096,712,440,2,46.2034
4096,712,448,2,44.1757
4096,712,456,2,48.0777
4096,712,464,2,47.1126
4096,712,472,2,46.1236
4096,712,480,2,43.3454
4096,712,488,2,40.6807
4096,712,496,2,44.6654
4096,712,504,2,39.3813
4096,712,512,2,40.7166
4096,712,520,2,34.418
4096,712,528,2,39.4902
4096,712,536,2,38.3255
4096,712,544,2,34.8788
4096,712,552,2,32.4602
4096,712,560,2,39.6484
4096,712,568,2,37.1643
4096,712,576,2,36.9154
4096,712,584,2,33.3686
4096,712,592,2,34.2893
4096,712,600,2,30.5141
4096,712,608,2,34.2874
4096,712,616,2,29.9437
4096,712,624,2,29.6549
4096,712,632,2,28.0415
4096,712,640,2,28.2985
4096,712,648,2,28.6759
4096,712,656,2,27.2057
4096,712,664,2,25.0612
4096,712,672,2,25.9198
4096,712,680,2,24.622
4096,712,688,2,23.4925
4096,712,696,2,24.4741
4096,712,704,2,23.4482
4096,720,8,2,29.4266
4096,720,16,2,43.283
4096,720,24,2,50.5958
4096,720,32,2,49.2166
4096,720,40,2,56.2388
4096,720,48,2,56.1691
4096,720,56,2,65.098
4096,720,64,2,60.6565
4096,720,72,2,64.0808
4096,720,80,2,60.5712
4096,720,88,2,65.994
4096,720,96,2,60.3689
4096,720,104,2,64.5722
4096,720,112,2,67.3882
4096,720,120,2,62.7812
4096,720,128,2,56.2339
4096,720,136,2,61.5495
4096,720,144,2,67.6555
4096,720,152,2,66.7256
4096,720,160,2,57.5065
4096,720,168,2,64.8019
4096,720,176,2,52.1189
4096,720,184,2,53.9808
4096,720,192,2,51.6959
4096,720,200,2,61.5413
4096,720,208,2,63.6199
4096,720,216,2,59.9172
4096,720,224,2,51.892
4096,720,232,2,58.2488
4096,720,240,2,62.3691
4096,720,248,2,59.655
4096,720,256,2,56.4299
4096,720,264,2,57.0515
4096,720,272,2,59.4417
4096,720,280,2,53.7368
4096,720,288,2,58.0069
4096,720,296,2,53.0143
4096,720,304,2,50.4239
4096,720,312,2,54.1144
4096,720,320,2,52.8352
4096,720,328,2,56.1685
4096,720,336,2,50.7776
4096,720,344,2,55.3631
4096,720,352,2,52.9285
4096,720,360,2,49.0457
4096,720,368,2,48.395
4096,720,376,2,47.847
4096,720,384,2,45.4781
4096,720,392,2,49.2818
4096,720,400,2,49.8589
4096,720,408,2,48.8118
4096,720,416,2,47.1334
4096,720,424,2,44.7808
4096,720,432,2,46.3574
4096,720,440,2,48.2615
4096,720,448,2,45.9903
4096,720,456,2,48.6565
4096,720,464,2,45.1602
4096,720,472,2,45.4877
4096,720,480,2,38.927
4096,720,488,2,42.7737
4096,720,496,2,44.13
4096,720,504,2,40.3669
4096,720,512,2,40.3514
4096,720,520,2,37.496
4096,720,528,2,43.5719
4096,720,536,2,38.6037
4096,720,544,2,38.4844
4096,720,552,2,34.8741
4096,720,560,2,36.3994
4096,720,568,2,36.5898
4096,720,576,2,34.8346
4096,720,584,2,31.6659
4096,720,592,2,32.7737
4096,720,600,2,32.8969
4096,720,608,2,32.2538
4096,720,616,2,33.0535
4096,720,624,2,29.5004
4096,720,632,2,28.1259
4096,720,640,2,27.3392
4096,720,648,2,29.6289
4096,720,656,2,25.9152
4096,720,664,2,26.6357
4096,720,672,2,22.4643
4096,720,680,2,26.351
4096,720,688,2,24.1656
