size,nb,ib,threads,GFlops
4096,632,40,2,77.4097
4096,632,48,2,62.3817
4096,632,56,2,73.851
4096,632,64,2,70.6429
4096,632,72,2,68.8262
4096,632,80,2,70.0846
4096,632,88,2,69.6118
4096,632,96,2,72.9919
4096,632,104,2,71.5996
4096,632,112,2,70.6654
4096,632,120,2,68.7163
4096,632,128,2,71.4039
4096,632,136,2,66.1505
4096,632,144,2,72.7584
4096,632,152,2,67.9792
4096,632,160,2,66.7919
4096,632,168,2,68.3852
4096,632,176,2,68.6729
4096,632,184,2,64.5933
4096,632,192,2,65.3173
4096,632,200,2,64.2566
4096,632,208,2,62.9749
4096,632,216,2,62.6169
4096,632,224,2,66.6316
4096,632,232,2,61.9784
4096,632,240,2,63.1021
4096,632,248,2,63.4491
4096,632,256,2,63.5835
4096,632,264,2,62.0847
4096,632,272,2,61.5187
4096,632,280,2,61.0454
4096,632,288,2,56.2823
4096,632,296,2,58.8238
4096,632,304,2,59.4265
4096,632,312,2,57.0613
4096,632,320,2,58.7441
4096,632,328,2,57.4589
4096,632,336,2,61.0976
4096,632,344,2,56.3577
4096,632,352,2,57.379
4096,632,360,2,56.415
4096,632,368,2,54.3526
4096,632,376,2,58.069
4096,632,384,2,55.1669
4096,632,392,2,56.802
4096,632,400,2,56.4382
4096,632,408,2,54.153
4096,632,416,2,53.3163
4096,632,424,2,56.7071
4096,632,432,2,52.2037
4096,632,440,2,54.3459
4096,632,448,2,52.8746
4096,632,456,2,50.5261
4096,632,464,2,51.6385
4096,632,472,2,50.7892
4096,632,480,2,55.4234
4096,632,488,2,47.3792
4096,632,496,2,50.0343
4096,632,504,2,50.0103
4096,632,512,2,48.8035
4096,632,520,2,47.2377
4096,632,528,2,46.871
4096,632,536,2,45.0886
4096,632,544,2,44.8232
4096,632,552,2,48.0175
4096,632,560,2,45.6795
4096,632,568,2,45.6984
4096,632,576,2,43.2894
4096,632,584,2,42.9211
4096,632,592,2,41.8753
4096,632,600,2,41.581
4096,632,608,2,42.662
4096,632,616,2,41.0755
4096,632,624,2,42.4452
4096,640,8,2,57.4598
4096,640,16,2,66.4791
4096,640,24,2,74.3364
4096,640,32,2,70.2793
4096,640,40,2,67.3021
4096,640,48,2,69.5348
4096,640,56,2,73.4897
4096,640,64,2,70.7668
4096,640,72,2,68.7691
4096,640,80,2,67.7962
4096,640,88,2,64.8761
4096,640,96,2,64.0273
4096,640,104,2,69.7935
4096,640,112,2,67.8678
4096,640,120,2,63.6033
4096,640,128,2,69.3179
4096,640,136,2,65.2835
4096,640,144,2,70.4932
4096,640,152,2,70.1296
4096,640,160,2,66.7155
4096,640,168,2,64.0745
4096,640,176,2,70.1043
4096,640,184,2,66.7255
4096,640,192,2,69.0643
4096,640,200,2,66.783
4096,640,208,2,61.9167
4096,640,216,2,63.602
4096,640,224,2,64.2054
4096,640,232,2,63.9274
4096,640,240,2,58.0117
4096,640,248,2,61.8181
4096,640,256,2,61.453
4096,640,264,2,57.2432
4096,640,272,2,59.1226
4096,640,280,2,60.4982
4096,640,288,2,61.053
4096,640,296,2,57.4844
4096,640,304,2,55.9609
4096,640,312,2,56.4006
4096,640,320,2,52.4354
4096,640,328,2,56.7181
4096,640,336,2,55.4336
4096,640,344,2,57.2939
4096,640,352,2,52.5131
4096,640,360,2,55.6873
4096,640,368,2,53.4667
4096,640,376,2,52.3522
4096,640,384,2,56.1126
4096,640,392,2,52.0983
4096,640,400,2,53.4371
4096,640,408,2,49.9206
4096,640,416,2,50.7387
4096,640,424,2,54.7019
4096,640,432,2,50.0838
4096,640,440,2,53.2933
4096,640,448,2,50.1638
4096,640,456,2,52.0219
4096,640,464,2,48.7405
4096,640,472,2,51.1524
4096,640,480,2,48.5786
4096,640,488,2,49.3837
4096,640,496,2,47.6552
4096,640,504,2,49.9936
4096,640,512,2,44.8717
4096,640,520,2,46.9362
4096,640,528,2,45.0361
4096,640,536,2,44.9772
4096,640,544,2,45.713
4096,640,552,2,42.0406
4096,640,560,2,45.8519
4096,640,568,2,46.2713
4096,640,576,2,44.9809
4096,640,584,2,41.6804
4096,640,592,2,43.1844
4096,640,600,2,41.1177
4096,640,608,2,40.8886
4096,640,616,2,42.8125
4096,640,624,2,39.4745
4096,640,632,2,39.5318
4096,648,8,2,57.6198
4096,648,16,2,67.5835
4096,648,24,2,69.7595
4096,648,32,2,67.1586
4096,648,40,2,73.5026
4096,648,48,2,74.8537
4096,648,56,2,73.3414
4096,648,64,2,72.9295
4096,648,72,2,68.6106
4096,648,80,2,69.5112
4096,648,88,2,75.2841
4096,648,96,2,71.2842
4096,648,104,2,73.6387
4096,648,112,2,67.8042
4096,648,120,2,67.4114
4096,648,128,2,66.5338
4096,648,136,2,68.4817
4096,648,144,2,68.1574
4096,648,152,2,70.3718
4096,648,160,2,69.0132
4096,648,168,2,67.7701
4096,648,176,2,66.8065
4096,648,184,2,65.4886
4096,648,192,2,67.3303
4096,648,200,2,66.0692
4096,648,208,2,62.5594
4096,648,216,2,65.2902
4096,648,224,2,59.3296
4096,648,232,2,64.6047
4096,648,240,2,60.3485
4096,648,248,2,67.0214
4096,648,256,2,60.2418
4096,648,264,2,61.64
4096,648,272,2,61.789
4096,648,280,2,59.5099
4096,648,288,2,55.7787
4096,648,296,2,58.1448
4096,648,304,2,59.6409
4096,648,312,2,55.7031
4096,648,320,2,56.3472
4096,648,328,2,56.7155
4096,648,336,2,56.6253
4096,648,344,2,53.8341
4096,648,352,2,54.7406
4096,648,360,2,56.8973
4096,648,368,2,55.8731
4096,648,376,2,55.577
4096,648,384,2,56.658
4096,648,392,2,55.4115
4096,648,400,2,54.1003
4096,648,408,2,56.124
4096,648,416,2,55.533
4096,648,424,2,54.7574
4096,648,432,2,53.7334
4096,648,440,2,52.9587
4096,648,448,2,51.9674
4096,648,456,2,53.1244
4096,648,464,2,50.4256
4096,648,472,2,51.0165
4096,648,480,2,49.5691
4096,648,488,2,48.7816
4096,648,496,2,50.8677
4096,648,504,2,49.4849
4096,648,512,2,48.6223
4096,648,520,2,48.7486
4096,648,528,2,48.2039
4096,648,536,2,47.3858
4096,648,544,2,46.7863
4096,648,552,2,47.0024
4096,648,560,2,45.0626
4096,648,568,2,42.9628
4096,648,576,2,45.9637
4096,648,584,2,42.3037
4096,648,592,2,44.0669
4096,648,600,2,44.073
4096,648,608,2,40.9123
4096,648,616,2,43.5884
4096,648,624,2,38.1617
4096,648,632,2,38.063
4096,648,640,2,37.2745
4096,656,8,2,55.6914
4096,656,16,2,66.7511
4096,656,24,2,68.8052
4096,656,32,2,73.7175
4096,656,40,2,75.0808
4096,656,48,2,75.6438
4096,656,56,2,71.3848
4096,656,64,2,71.5114
4096,656,72,2,67.0574
4096,656,80,2,73.3211
4096,656,88,2,67.6939
4096,656,96,2,70.5522
4096,656,104,2,71.9347
4096,656,112,2,72.9343
4096,656,120,2,75.2433
4096,656,128,2,72.2916
4096,656,136,2,70.9508
4096,656,144,2,69.586
4096,656,152,2,71.2419
4096,656,160,2,70.4424
4096,656,168,2,69.2057
4096,656,176,2,71.8487
4096,656,184,2,66.9634
4096,656,192,2,69.4449
4096,656,200,2,68.0327
4096,656,208,2,64.3542
4096,656,216,2,65.5118
4096,656,224,2,67.8455
4096,656,232,2,63.3834
4096,656,240,2,62.3581
4096,656,248,2,57.6757
4096,656,256,2,61.7941
4096,656,264,2,59.6451
4096,656,272,2,63.744
4096,656,280,2,55.6339
4096,656,288,2,54.0105
4096,656,296,2,58.5298
4096,656,304,2,55.1769
4096,656,312,2,54.0706
4096,656,320,2,55.5769
4096,656,328,2,56.7638
4096,656,336,2,56.9514
4096,656,344,2,53.1955
4096,656,352,2,55.4698
4096,656,360,2,56.1625
4096,656,368,2,54.1568
4096,656,376,2,55.6792
4096,656,384,2,57.2107
4096,656,392,2,51.1066
4096,656,400,2,52.1804
4096,656,408,2,54.2529
4096,656,416,2,52.3259
4096,656,424,2,55.1151
4096,656,432,2,55.1719
4096,656,440,2,53.5922
4096,656,448,2,51.9107
4096,656,456,2,51.6605
4096,656,464,2,50.1299
4096,656,472,2,51.2542
4096,656,480,2,53.2788
4096,656,488,2,50.7701
4096,656,496,2,51.4062
4096,656,504,2,48.8256
4096,656,512,2,42.8205
4096,656,520,2,49.2848
4096,656,528,2,46.3339
4096,656,536,2,46.9898
4096,656,544,2,46.7754
4096,656,552,2,44.7207
4096,656,560,2,44.8522
4096,656,568,2,46.1555
4096,656,576,2,43.8337
4096,656,584,2,43.3934
4096,656,592,2,43.0147
4096,656,600,2,42.8097
4096,656,608,2,41.4372
4096,656,616,2,41.8526
4096,656,624,2,39.4544
4096,656,632,2,39.002
4096,656,640,2,35.9861
4096,656,648,2,36.2045
4096,664,8,2,55.5165
4096,664,16,2,64.0938
4096,664,24,2,70.2927
4096,664,32,2,71.7959
4096,664,40,2,70.1987
4096,664,48,2,71.7629
4096,664,56,2,70.523
4096,664,64,2,70.3756
4096,664,72,2,70.4692
4096,664,80,2,73.329
4096,664,88,2,69.4613
4096,664,96,2,69.8387
4096,664,104,2,73.2809
4096,664,112,2,66.2068
4096,664,120,2,67.7974
4096,664,128,2,70.6796
4096,664,136,2,67.8069
4096,664,144,2,70.3934
4096,664,152,2,68.838
4096,664,160,2,65.6015
4096,664,168,2,71.5582
4096,664,176,2,66.9825
4096,664,184,2,67.3333
4096,664,192,2,68.0304
4096,664,200,2,63.0532
4096,664,208,2,64.444
4096,664,216,2,65.0627
4096,664,224,2,61.1057
4096,664,232,2,62.0761
4096,664,240,2,59.5565
4096,664,248,2,58.652
4096,664,256,2,62.5946
4096,664,264,2,59.6103
4096,664,272,2,59.5335
4096,664,280,2,59.9594
4096,664,288,2,60.0634
4096,664,296,2,54.6428
4096,664,304,2,54.4802
4096,664,312,2,57.4707
4096,664,320,2,54.9354
4096,664,328,2,53.5597
4096,664,336,2,53.6602
4096,664,344,2,52.1943
4096,664,352,2,53.1974
4096,664,360,2,53.4285
4096,664,368,2,53.9915
4096,664,376,2,52.9512
4096,664,384,2,53.863
4096,664,392,2,52.2907
4096,664,400,2,54.08
4096,664,408,2,49.3781
4096,664,416,2,52.1822
4096,664,424,2,53.0759
4096,664,432,2,52.4809
4096,664,440,2,50.2031
4096,664,448,2,50.8716
4096,664,456,2,52.8668
4096,664,464,2,52.2728
4096,664,472,2,51.2377
4096,664,480,2,50.9727
4096,664,488,2,49.751
4096,664,496,2,51.1988
4096,664,504,2,50.0688
4096,664,512,2,49.218
4096,664,520,2,47.6907
4096,664,528,2,46.8613
4096,664,536,2,45.015
4096,664,544,2,44.3614
4096,664,552,2,43.4718
4096,664,560,2,44.4983
4096,664,568,2,43.7688
4096,664,576,2,45.854
4096,664,584,2,43.3069
4096,664,592,2,42.1971
4096,664,600,2,43.2068
4096,664,608,2,40.3662
4096,664,616,2,40.2151
4096,664,624,2,40.2834
4096,664,632,2,39.0054
4096,664,640,2,37.1386
4096,664,648,2,36.4636
4096,664,656,2,35.2114
4096,672,8,2,55.6462
4096,672,16,2,64.2428
4096,672,24,2,69.3603
4096,672,32,2,71.0099
4096,672,40,2,70.1566
4096,672,48,2,70.1195
4096,672,56,2,65.8843
4096,672,64,2,71.3531
4096,672,72,2,72.4176
4096,672,80,2,70.028
4096,672,88,2,66.3636
4096,672,96,2,65.2455
4096,672,104,2,67.3859
4096,672,112,2,69.8247
4096,672,120,2,67.2164
4096,672,128,2,67.0689
4096,672,136,2,64.5011
4096,672,144,2,67.8768
4096,672,152,2,62.7609
4096,672,160,2,67.9332
4096,672,168,2,67.1472
4096,672,176,2,63.2422
4096,672,184,2,66.0083
4096,672,192,2,63.4997
4096,672,200,2,62.3283
4096,672,208,2,65.9215
4096,672,216,2,62.4659
4096,672,224,2,60.0079
4096,672,232,2,61.7675
4096,672,240,2,64.5948
4096,672,248,2,62.5389
4096,672,256,2,58.951
4096,672,264,2,60.677
4096,672,272,2,57.6782
4096,672,280,2,61.9777
4096,672,288,2,58.9771
4096,672,296,2,61.7132
4096,672,304,2,60.3488
4096,672,312,2,56.7192
4096,672,320,2,55.021
4096,672,328,2,55.686
4096,672,336,2,55.2828
4096,672,344,2,54.6492
4096,672,352,2,53.2056
4096,672,360,2,55.0937
4096,672,368,2,48.929
4096,672,376,2,49.7733
4096,672,384,2,52.0544
4096,672,392,2,53.0873
4096,672,400,2,53.962
4096,672,408,2,53.9238
4096,672,416,2,51.8326
4096,672,424,2,51.967
4096,672,432,2,47.8167
4096,672,440,2,48.4705
4096,672,448,2,50.3643
4096,672,456,2,49.761
4096,672,464,2,48.1888
4096,672,472,2,47.1216
4096,672,480,2,49.2773
4096,672,488,2,48.8343
4096,672,496,2,47.3702
4096,672,504,2,49.5843
4096,672,512,2,47.1232
4096,672,520,2,44.2283
4096,672,528,2,48.755
4096,672,536,2,45.6495
4096,672,544,2,46.2473
4096,672,552,2,44.607
4096,672,560,2,45.7996
4096,672,568,2,41.278
4096,672,576,2,43.2821
4096,672,584,2,40.5526
4096,672,592,2,40.6897
4096,672,600,2,42.5766
4096,672,608,2,40.645
4096,672,616,2,41.8789
4096,672,624,2,40.6712
4096,672,632,2,38.3961
4096,672,640,2,37.3404
4096,672,648,2,37.8334
4096,672,656,2,35.6381
4096,672,664,2,33.5914
4096,680,8,2,49.4151
4096,680,16,2,62.881
4096,680,24,2,68.6782
4096,680,32,2,70.514
4096,680,40,2,72.2517
4096,680,48,2,68.6601
4096,680,56,2,67.9629
4096,680,64,2,67.6239
4096,680,72,2,66.4062
4096,680,80,2,74.5953
4096,680,88,2,66.2121
4096,680,96,2,67.5683
4096,680,104,2,69.3443
4096,680,112,2,67.464
4096,680,120,2,69.9438
4096,680,128,2,67.2965
4096,680,136,2,68.3385
4096,680,144,2,64.3639
4096,680,152,2,64.7574
4096,680,160,2,61.9413
4096,680,168,2,64.9521
4096,680,176,2,65.0209
4096,680,184,2,63.0387
4096,680,192,2,64.8562
4096,680,200,2,66.6915
4096,680,208,2,62.5932
4096,680,216,2,63.09
4096,680,224,2,58.3844
4096,680,232,2,60.8453
4096,680,240,2,59.8064
4096,680,248,2,59.9682
4096,680,256,2,61.5134
4096,680,264,2,57.7712
4096,680,272,2,60.3598
4096,680,280,2,55.5521
4096,680,288,2,61.0863
4096,680,296,2,59.1925
4096,680,304,2,56.1802
4096,680,312,2,54.4725
4096,680,320,2,55.6856
4096,680,328,2,56.1334
4096,680,336,2,54.6777
4096,680,344,2,54.4188
4096,680,352,2,53.8825
4096,680,360,2,55.2174
4096,680,368,2,54.6253
4096,680,376,2,50.1793
4096,680,384,2,50.9277
4096,680,392,2,48.8418
4096,680,400,2,51.8852
4096,680,408,2,49.6777
4096,680,416,2,48.6976
4096,680,424,2,50.076
4096,680,432,2,47.186
4096,680,440,2,48.9537
4096,680,448,2,51.3266
4096,680,456,2,51.1953
4096,680,464,2,49.9458
4096,680,472,2,48.3804
4096,680,480,2,47.5713
4096,680,488,2,47.2583
4096,680,496,2,50.3036
4096,680,504,2,48.8795
4096,680,512,2,47.5258
4096,680,520,2,45.3985
4096,680,528,2,48.8055
4096,680,536,2,46.2152
4096,680,544,2,43.4331
4096,680,552,2,43.7527
4096,680,560,2,43.14
4096,680,568,2,45.7039
4096,680,576,2,42.0254
4096,680,584,2,43.844
4096,680,592,2,44.1463
4096,680,600,2,42.4714
4096,680,608,2,40.7388
4096,680,616,2,40.6116
4096,680,624,2,39.9036
4096,680,632,2,38.5725
4096,680,640,2,39.2437
4096,680,648,2,35.1886
4096,680,656,2,33.9661
4096,680,664,2,33.4969
4096,680,672,2,35.0578
4096,688,8,2,53.0866
4096,688,16,2,50.9811
4096,688,24,2,66.0484
4096,688,32,2,67.3648
4096,688,40,2,70.5652
4096,688,48,2,71.6632
4096,688,56,2,67.4806
4096,688,64,2,69.9617
4096,688,72,2,70.8084
4096,688,80,2,67.8544
4096,688,88,2,67.4463
4096,688,96,2,68.343
4096,688,104,2,63.9714
4096,688,112,2,69.8977
4096,688,120,2,68.8067
4096,688,128,2,67.051
4096,688,136,2,68.831
4096,688,144,2,66.2368
4096,688,152,2,68.0117
4096,688,160,2,66.7035
4096,688,168,2,67.2338
4096,688,176,2,66.6388
4096,688,184,2,66.1994
4096,688,192,2,64.4143
4096,688,200,2,60.9594
4096,688,208,2,65.4453
4096,688,216,2,62.4924
4096,688,224,2,62.1802
4096,688,232,2,63.5506
4096,688,240,2,65.4235
4096,688,248,2,65.5758
4096,688,256,2,65.8422
4096,688,264,2,62.9035
4096,688,272,2,60.9726
4096,688,280,2,56.4855
4096,688,288,2,63.44
4096,688,296,2,58.8406
4096,688,304,2,57.3601
4096,688,312,2,62.3998
4096,688,320,2,56.3431
4096,688,328,2,59.479
4096,688,336,2,55.0766
4096,688,344,2,55.9625
4096,688,352,2,55.7675
4096,688,360,2,55.8729
4096,688,368,2,54.8141
4096,688,376,2,55.3786
4096,688,384,2,52.0718
4096,688,392,2,54.0817
4096,688,400,2,50.5741
4096,688,408,2,54.3099
4096,688,416,2,54.8965
4096,688,424,2,55.7128
4096,688,432,2,53.5132
4096,688,440,2,53.6228
4096,688,448,2,52.6707
4096,688,456,2,53.3189
4096,688,464,2,52.8242
4096,688,472,2,51.1847
4096,688,480,2,51.9412
4096,688,488,2,46.8141
4096,688,496,2,49.9105
4096,688,504,2,49.3615
4096,688,512,2,46.492
4096,688,520,2,46.3445
4096,688,528,2,46.5845
4096,688,536,2,46.8089
4096,688,544,2,47.0551
4096,688,552,2,44.6388
4096,688,560,2,47.8777
4096,688,568,2,45.0572
4096,688,576,2,43.5224
4096,688,584,2,43.9077
4096,688,592,2,42.6393
4096,688,600,2,42.3725
4096,688,608,2,43.2217
4096,688,616,2,41.9238
4096,688,624,2,43.2361
4096,688,632,2,41.0104
4096,688,640,2,37.9725
4096,688,648,2,39.7738
4096,688,656,2,37.519
4096,688,664,2,34.8121
4096,688,672,2,32.4634
4096,688,680,2,36.977
4096,696,8,2,52.1946
4096,696,16,2,60.8103
4096,696,24,2,67.7442
4096,696,32,2,73.6744
4096,696,40,2,70.533
4096,696,48,2,70.8983
4096,696,56,2,70.1274
4096,696,64,2,69.3938
4096,696,72,2,72.0223
4096,696,80,2,71.277
4096,696,88,2,70.0863
4096,696,96,2,65.8053
4096,696,104,2,69.1176
4096,696,112,2,66.5616
4096,696,120,2,70.6194
4096,696,128,2,62.8238
4096,696,136,2,63.9532
4096,696,144,2,69.1734
4096,696,152,2,67.8865
4096,696,160,2,67.8327
4096,696,168,2,65.106
4096,696,176,2,64.1827
4096,696,184,2,67.286
4096,696,192,2,68.4518
4096,696,200,2,65.2044
4096,696,208,2,59.7703
4096,696,216,2,65.8358
4096,696,224,2,61.7497
4096,696,232,2,61.9935
4096,696,240,2,63.5571
4096,696,248,2,64.9265
4096,696,256,2,59.9175
4096,696,264,2,59.6862
4096,696,272,2,58.8829
4096,696,280,2,61.9959
4096,696,288,2,56.4035
4096,696,296,2,62.4418
4096,696,304,2,59.4266
4096,696,312,2,60.6021
4096,696,320,2,57.8033
4096,696,328,2,59.2918
4096,696,336,2,56.9703
4096,696,344,2,54.7581
4096,696,352,2,54.7405
4096,696,360,2,54.8611
4096,696,368,2,56.7709
4096,696,376,2,56.378
4096,696,384,2,50.6181
4096,696,392,2,53.633
4096,696,400,2,54.9111
4096,696,408,2,54.4464
4096,696,416,2,57.1922
4096,696,424,2,53.6395
4096,696,432,2,54.3345
4096,696,440,2,50.7235
4096,696,448,2,53.1615
4096,696,456,2,52.1437
4096,696,464,2,53.7308
4096,696,472,2,48.8135
4096,696,480,2,48.7053
4096,696,488,2,46.1954
4096,696,496,2,49.9597
4096,696,504,2,50.1469
4096,696,512,2,47.5958
4096,696,520,2,47.4349
4096,696,528,2,48.9897
4096,696,536,2,46.7184
4096,696,544,2,47.2064
4096,696,552,2,45.9978
4096,696,560,2,48.0332
4096,696,568,2,44.7897
4096,696,576,2,44.795
4096,696,584,2,45.7188
4096,696,592,2,41.7224
4096,696,600,2,44.0026
4096,696,608,2,42.7775
4096,696,616,2,40.3168
4096,696,624,2,39.8594
4096,696,632,2,38.7772
4096,696,640,2,39.8838
4096,696,648,2,38.2711
4096,696,656,2,36.2836
4096,696,664,2,31.8877
4096,696,672,2,34.1443
4096,696,680,2,36.4484
4096,696,688,2,35.8156
4096,704,8,2,50.7016
4096,704,16,2,58.3145
4096,704,24,2,65.9205
4096,704,32,2,70.2988
4096,704,40,2,70.807
4096,704,48,2,68.6658
4096,704,56,2,70.6687
4096,704,64,2,67.9949
4096,704,72,2,72.0497
4096,704,80,2,69.695
4096,704,88,2,63.8974
4096,704,96,2,67.9813
4096,704,104,2,68.2639
4096,704,112,2,67.0167
4096,704,120,2,72.4835
4096,704,128,2,72.164
4096,704,136,2,66.9461
4096,704,144,2,64.2047
4096,704,152,2,66.116
4096,704,160,2,66.9426
4096,704,168,2,65.0128
4096,704,176,2,61.7881
4096,704,184,2,63.8482
4096,704,192,2,62.9581
4096,704,200,2,64.3673
4096,704,208,2,63.2758
4096,704,216,2,64.7521
4096,704,224,2,61.8695
4096,704,232,2,59.1679
4096,704,240,2,66.323
4096,704,248,2,61.9669
4096,704,256,2,60.8497
4096,704,264,2,61.3177
4096,704,272,2,58.3989
4096,704,280,2,57.9638
4096,704,288,2,64.5124
4096,704,296,2,61.4931
4096,704,304,2,55.4331
4096,704,312,2,60.7589
4096,704,320,2,57.9312
4096,704,328,2,56.4286
4096,704,336,2,58.1536
4096,704,344,2,57.2258
4096,704,352,2,54.8722
4096,704,360,2,54.2981
4096,704,368,2,54.3533
4096,704,376,2,53.4104
4096,704,384,2,56.6695
4096,704,392,2,54.8455
4096,704,400,2,53.2236
4096,704,408,2,52.4382
4096,704,416,2,52.0188
4096,704,424,2,54.5324
4096,704,432,2,51.5344
4096,704,440,2,50.0549
4096,704,448,2,52.8046
4096,704,456,2,53.4043
4096,704,464,2,52.6809
4096,704,472,2,50.984
4096,704,480,2,51.0112
4096,704,488,2,48.4047
4096,704,496,2,48.598
4096,704,504,2,48.6189
4096,704,512,2,47.8654
4096,704,520,2,49.77
4096,704,528,2,45.1957
4096,704,536,2,46.5332
4096,704,544,2,47.8245
4096,704,552,2,45.474
4096,704,560,2,47.2804
4096,704,568,2,45.9753
4096,704,576,2,44.3588
4096,704,584,2,41.526
4096,704,592,2,41.7441
4096,704,600,2,42.9876
4096,704,608,2,43.0978
4096,704,616,2,42.5804
4096,704,624,2,40.9546
4096,704,632,2,40.9787
4096,704,640,2,41.0272
4096,704,648,2,40.5008
4096,704,656,2,39.8988
4096,704,664,2,37.3988
4096,704,672,2,37.656
4096,704,680,2,34.5
4096,704,688,2,35.2225
4096,704,696,2,34.2003
4096,712,8,2,53.1281
4096,712,16,2,59.2453
4096,712,24,2,67.9747
4096,712,32,2,64.9896
4096,712,40,2,71.9288
4096,712,48,2,67.6166
4096,712,56,2,66.2304
4096,712,64,2,71.0252
4096,712,72,2,73.0226
4096,712,80,2,70.3565
4096,712,88,2,69.6909
4096,712,96,2,74.6259
4096,712,104,2,74.5166
4096,712,112,2,71.7517
4096,712,120,2,73.2954
4096,712,128,2,72.135
4096,712,136,2,69.8251
4096,712,144,2,69.3513
4096,712,152,2,69.0803
4096,712,160,2,67.164
4096,712,168,2,65.2203
4096,712,176,2,63.9836
4096,712,184,2,64.058
4096,712,192,2,63.244
4096,712,200,2,59.0551
4096,712,208,2,67.4391
4096,712,216,2,63.1636
4096,712,224,2,65.9577
4096,712,232,2,59.3242
4096,712,240,2,62.8607
4096,712,248,2,61.6
4096,712,256,2,61.4311
4096,712,264,2,58.0944
4096,712,272,2,60.4551
4096,712,280,2,62.059
4096,712,288,2,59.5924
4096,712,296,2,59.1135
4096,712,304,2,63.603
4096,712,312,2,58.4425
4096,712,320,2,61.5433
4096,712,328,2,53.6386
4096,712,336,2,55.4372
4096,712,344,2,56.7021
4096,712,352,2,54.5789
4096,712,360,2,56.118
4096,712,368,2,54.2877
4096,712,376,2,54.8538
4096,712,384,2,54.8906
4096,712,392,2,55.7021
4096,712,400,2,53.1659
4096,712,408,2,55.1489
4096,712,416,2,53.1637
4096,712,424,2,53.4187
4096,712,432,2,53.2906
4096,712,440,2,51.1058
4096,712,448,2,50.9531
4096,712,456,2,50.9534
4096,712,464,2,50.2355
4096,712,472,2,51.3887
4096,712,480,2,52.1549
4096,712,488,2,46.4268
4096,712,496,2,47.2703
4096,712,504,2,47.0238
4096,712,512,2,48.0553
4096,712,520,2,45.608
4096,712,528,2,47.6375
4096,712,536,2,46.1943
4096,712,544,2,46.6242
4096,712,552,2,46.2882
4096,712,560,2,47.6095
4096,712,568,2,44.4768
4096,712,576,2,43.5769
4096,712,584,2,46.4548
4096,712,592,2,41.8794
4096,712,600,2,41.6381
4096,712,608,2,40.9589
4096,712,616,2,41.2243
4096,712,624,2,42.5669
4096,712,632,2,39.5102
4096,712,640,2,41.9207
4096,712,648,2,37.421
4096,712,656,2,39.8285
4096,712,664,2,37.5101
4096,712,672,2,36.6484
4096,712,680,2,36.9126
4096,712,688,2,36.4474
4096,712,696,2,35.4954
4096,712,704,2,32.3351
4096,720,8,2,50.8781
4096,720,16,2,59.3238
4096,720,24,2,70.0875
4096,720,32,2,68.0208
4096,720,40,2,74.2874
4096,720,48,2,71.52
4096,720,56,2,69.3114
4096,720,64,2,69.2261
4096,720,72,2,63.8157
4096,720,80,2,66.1446
4096,720,88,2,69.3067
4096,720,96,2,71.2526
4096,720,104,2,73.8957
4096,720,112,2,68.2659
4096,720,120,2,71.5081
4096,720,128,2,68.1434
4096,720,136,2,71.629
4096,720,144,2,70.8062
4096,720,152,2,68.3553
4096,720,160,2,69.8205
4096,720,168,2,68.2678
4096,720,176,2,66.9007
4096,720,184,2,68.1019
4096,720,192,2,69.0229
4096,720,200,2,65.6259
4096,720,208,2,67.5472
4096,720,216,2,68.6364
4096,720,224,2,61.8759
4096,720,232,2,61.1776
4096,720,240,2,62.8704
4096,720,248,2,59.1372
4096,720,256,2,60.4687
4096,720,264,2,62.6328
4096,720,272,2,62.3274
4096,720,280,2,59.8862
4096,720,288,2,59.7294
4096,720,296,2,56.1766
4096,720,304,2,59.9384
4096,720,312,2,58.6781
4096,720,320,2,57.4227
4096,720,328,2,60.8019
4096,720,336,2,57.4535
4096,720,344,2,58.3921
4096,720,352,2,55.7127
4096,720,360,2,54.2866
4096,720,368,2,54.2642
4096,720,376,2,52.8349
4096,720,384,2,54.0963
4096,720,392,2,54.7418
4096,720,400,2,51.6606
4096,720,408,2,53.2469
4096,720,416,2,53.9159
4096,720,424,2,54.0481
4096,720,432,2,52.0223
4096,720,440,2,54.2582
4096,720,448,2,54.8027
4096,720,456,2,51.9108
4096,720,464,2,51.1115
4096,720,472,2,47.597
4096,720,480,2,52.5791
4096,720,488,2,50.554
4096,720,496,2,52.6102
4096,720,504,2,49.0933
4096,720,512,2,45.4413
4096,720,520,2,46.3268
4096,720,528,2,48.7359
4096,720,536,2,46.8685
