size,nb,ib,threads,GFlops
4096,632,360,4,44.5489
4096,632,368,4,46.2051
4096,632,376,4,54.0935
4096,632,384,4,47.8239
4096,632,392,4,39.3485
4096,632,400,4,47.2426
4096,632,408,4,45.849
4096,632,416,4,42.0437
4096,632,424,4,46.0824
4096,632,432,4,36.8552
4096,632,440,4,40.3754
4096,632,448,4,43.1524
4096,632,456,4,43.2036
4096,632,464,4,39.6099
4096,632,472,4,35.1648
4096,632,480,4,35.6197
4096,632,488,4,39.7282
4096,632,496,4,37.797
4096,632,504,4,32.0868
4096,632,512,4,33.2259
4096,632,520,4,31.99
4096,632,528,4,29.5074
4096,632,536,4,32.3093
4096,632,544,4,30.0519
4096,632,552,4,28.3349
4096,632,560,4,26.2374
4096,632,568,4,25.9589
4096,632,576,4,26.7867
4096,632,584,4,25.2859
4096,632,592,4,26.1532
4096,632,600,4,24.1883
4096,632,608,4,23.1838
4096,632,616,4,22.5696
4096,632,624,4,23.5766
4096,640,8,4,23.6471
4096,640,16,4,32.9976
4096,640,24,4,42.5683
4096,640,32,4,53.9271
4096,640,40,4,59.6073
4096,640,48,4,59.362
4096,640,56,4,65.621
4096,640,64,4,70.6881
4096,640,72,4,70.1627
4096,640,80,4,67.1137
4096,640,88,4,72.1144
4096,640,96,4,72.6902
4096,640,104,4,76.6814
4096,640,112,4,77.5119
4096,640,120,4,64.4842
4096,640,128,4,72.7907
4096,640,136,4,67.804
4096,640,144,4,76.9437
4096,640,152,4,73.1134
4096,640,160,4,66.3013
4096,640,168,4,68.8348
4096,640,176,4,74.1179
4096,640,184,4,74.7101
4096,640,192,4,76.2476
4096,640,200,4,75.0079
4096,640,208,4,61.0161
4096,640,216,4,72.8278
4096,640,224,4,61.3458
4096,640,232,4,67.809
4096,640,240,4,59.8934
4096,640,248,4,67.5557
4096,640,256,4,66.8145
4096,640,264,4,66.7559
4096,640,272,4,53.9614
4096,640,280,4,67.1409
4096,640,288,4,54.1694
4096,640,296,4,59.5318
4096,640,304,4,59.6747
4096,640,312,4,58.6683
4096,640,320,4,61.2254
4096,640,328,4,52.9077
4096,640,336,4,53.5591
4096,640,344,4,56.4248
4096,640,352,4,46.4734
4096,640,360,4,49.479
4096,640,368,4,54.5497
4096,640,376,4,41.6895
4096,640,384,4,51.7889
4096,640,392,4,50.9692
4096,640,400,4,49.3628
4096,640,408,4,50.8483
4096,640,416,4,47.8635
4096,640,424,4,47.6135
4096,640,432,4,37.8081
4096,640,440,4,43.0091
4096,640,448,4,42.9697
4096,640,456,4,35.7158
4096,640,464,4,36.6151
4096,640,472,4,38.5997
4096,640,480,4,36.3701
4096,640,488,4,38.7528
4096,640,496,4,35.8364
4096,640,504,4,34.3685
4096,640,512,4,33.5909
4096,640,520,4,30.8664
4096,640,528,4,33.2174
4096,640,536,4,28.6141
4096,640,544,4,29.9613
4096,640,552,4,27.6977
4096,640,560,4,29.0896
4096,640,568,4,29.412
4096,640,576,4,26.8871
4096,640,584,4,23.5925
4096,640,592,4,24.5278
4096,640,600,4,21.915
4096,640,608,4,22.8846
4096,640,616,4,22.5852
4096,640,624,4,22.1327
4096,640,632,4,22.8355
4096,648,8,4,22.5228
4096,648,16,4,36.4646
4096,648,24,4,40.543
4096,648,32,4,48.4409
4096,648,40,4,59.3448
4096,648,48,4,51.8367
4096,648,56,4,60.7441
4096,648,64,4,68.1948
4096,648,72,4,75.2977
4096,648,80,4,64.1236
4096,648,88,4,75.519
4096,648,96,4,68.3285
4096,648,104,4,75.9953
4096,648,112,4,73.6345
4096,648,120,4,76.6842
4096,648,128,4,74.5873
4096,648,136,4,80.612
4096,648,144,4,78.1558
4096,648,152,4,70.568
4096,648,160,4,74.7335
4096,648,168,4,77.5366
4096,648,176,4,76.3794
4096,648,184,4,77.7873
4096,648,192,4,75.4885
4096,648,200,4,64.3606
4096,648,208,4,60.7639
4096,648,216,4,62.5319
4096,648,224,4,74.8331
4096,648,232,4,69.953
4096,648,240,4,66.1759
4096,648,248,4,71.4598
4096,648,256,4,68.4679
4096,648,264,4,68.2396
4096,648,272,4,62.3234
4096,648,280,4,67.2304
4096,648,288,4,62.6768
4096,648,296,4,65.784
4096,648,304,4,59.737
4096,648,312,4,62.5327
4096,648,320,4,49.0829
4096,648,328,4,45.1146
4096,648,336,4,58.5014
4096,648,344,4,54.5152
4096,648,352,4,55.2485
4096,648,360,4,53.8569
4096,648,368,4,44.4564
4096,648,376,4,42.9529
4096,648,384,4,52.5562
4096,648,392,4,50.1235
4096,648,400,4,50.0766
4096,648,408,4,49.9435
4096,648,416,4,40.2061
4096,648,424,4,45.5856
4096,648,432,4,45.1879
4096,648,440,4,39.8817
4096,648,448,4,41.6748
4096,648,456,4,35.55
4096,648,464,4,41.0274
4096,648,472,4,39.9826
4096,648,480,4,40.6788
4096,648,488,4,32.9963
4096,648,496,4,34.421
4096,648,504,4,33.0843
4096,648,512,4,29.9314
4096,648,520,4,35.8815
4096,648,528,4,30.3125
4096,648,536,4,30.7913
4096,648,544,4,28.5462
4096,648,552,4,26.8991
4096,648,560,4,26.6507
4096,648,568,4,27.709
4096,648,576,4,26.4523
4096,648,584,4,23.275
4096,648,592,4,24.6543
4096,648,600,4,25.3766
4096,648,608,4,25.061
4096,648,616,4,22.4536
4096,648,624,4,24.2364
4096,648,632,4,22.3523
4096,648,640,4,22.7167
4096,656,8,4,21.7389
4096,656,16,4,35.7585
4096,656,24,4,37.6213
4096,656,32,4,44.1592
4096,656,40,4,47.183
4096,656,48,4,59.114
4096,656,56,4,64.8657
4096,656,64,4,67.9405
4096,656,72,4,66.9596
4096,656,80,4,63.5077
4096,656,88,4,66.8055
4096,656,96,4,64.3711
4096,656,104,4,77.977
4096,656,112,4,70.5015
4096,656,120,4,80.9523
4096,656,128,4,69.4375
4096,656,136,4,78.8973
4096,656,144,4,75.9507
4096,656,152,4,69.9119
4096,656,160,4,76.6911
4096,656,168,4,77.0571
4096,656,176,4,76.3999
4096,656,184,4,77.6736
4096,656,192,4,70.9963
4096,656,200,4,75.5624
4096,656,208,4,69.0089
4096,656,216,4,70.3034
4096,656,224,4,65.1054
4096,656,232,4,68.8186
4096,656,240,4,71.7794
4096,656,248,4,65.2687
4096,656,256,4,68.5587
4096,656,264,4,63.5284
4096,656,272,4,66.2857
4096,656,280,4,54.6589
4096,656,288,4,63.8828
4096,656,296,4,62.4747
4096,656,304,4,60.6266
4096,656,312,4,60.8142
4096,656,320,4,55.2042
4096,656,328,4,62.3383
4096,656,336,4,46.5292
4096,656,344,4,53.2778
4096,656,352,4,57.9711
4096,656,360,4,48.5287
4096,656,368,4,54.8971
4096,656,376,4,53.4133
4096,656,384,4,43.1629
4096,656,392,4,45.2792
4096,656,400,4,42.6124
4096,656,408,4,44.6499
4096,656,416,4,46.0593
4096,656,424,4,45.7948
4096,656,432,4,42.1164
4096,656,440,4,42.7825
4096,656,448,4,45.884
4096,656,456,4,39.8286
4096,656,464,4,39.3369
4096,656,472,4,38.7959
4096,656,480,4,39.1218
4096,656,488,4,36.0744
4096,656,496,4,35.7637
4096,656,504,4,35.3014
4096,656,512,4,33.1625
4096,656,520,4,32.3041
4096,656,528,4,33.1098
4096,656,536,4,32.4828
4096,656,544,4,29.7833
4096,656,552,4,29.4647
4096,656,560,4,29.7089
4096,656,568,4,28.9543
4096,656,576,4,25.7062
4096,656,584,4,24.0849
4096,656,592,4,26.8348
4096,656,600,4,24.6618
4096,656,608,4,24.201
4096,656,616,4,24.9456
4096,656,624,4,23.9412
4096,656,632,4,22.1198
4096,656,640,4,20.3099
4096,656,648,4,22.3369
4096,664,8,4,21.1865
4096,664,16,4,34.4723
4096,664,24,4,45.051
4096,664,32,4,46.9839
4096,664,40,4,53.7749
4096,664,48,4,60.1741
4096,664,56,4,67.458
4096,664,64,4,71.1103
4096,664,72,4,65.9608
4096,664,80,4,64.4578
4096,664,88,4,70.2908
4096,664,96,4,75.9945
4096,664,104,4,74.2237
4096,664,112,4,81.7461
4096,664,120,4,67.5387
4096,664,128,4,73.4335
4096,664,136,4,76.3206
4096,664,144,4,67.9798
4096,664,152,4,76.7371
4096,664,160,4,73.9355
4096,664,168,4,68.0276
4096,664,176,4,76.0489
4096,664,184,4,74.5352
4096,664,192,4,75.3469
4096,664,200,4,65.2148
4096,664,208,4,70.6153
4096,664,216,4,73.7914
4096,664,224,4,71.7302
4096,664,232,4,75.1063
4096,664,240,4,71.8256
4096,664,248,4,69.3247
4096,664,256,4,71.0395
4096,664,264,4,67.5883
4096,664,272,4,59.1843
4096,664,280,4,64.9177
4096,664,288,4,64.6585
4096,664,296,4,60.0293
4096,664,304,4,58.8353
4096,664,312,4,58.9088
4096,664,320,4,53.6482
4096,664,328,4,50.9062
4096,664,336,4,54.3339
4096,664,344,4,47.4594
4096,664,352,4,54.9154
4096,664,360,4,55.212
4096,664,368,4,50.6347
4096,664,376,4,52.9789
4096,664,384,4,52.2805
4096,664,392,4,42.8234
4096,664,400,4,47.719
4096,664,408,4,45.5785
4096,664,416,4,47.4096
4096,664,424,4,44.3701
4096,664,432,4,40.1986
4096,664,440,4,41.2284
4096,664,448,4,41.7725
4096,664,456,4,39.5093
4096,664,464,4,37.4659
4096,664,472,4,39.3901
4096,664,480,4,37.7048
4096,664,488,4,36.1432
4096,664,496,4,35.7813
4096,664,504,4,34.2372
4096,664,512,4,31.0823
4096,664,520,4,34.6418
4096,664,528,4,33.2715
4096,664,536,4,30.7856
4096,664,544,4,29.0015
4096,664,552,4,31.8348
4096,664,560,4,30.751
4096,664,568,4,27.6587
4096,664,576,4,26.5016
4096,664,584,4,27.6536
4096,664,592,4,26.538
4096,664,600,4,24.6094
4096,664,608,4,24.5597
4096,664,616,4,22.0659
4096,664,624,4,24.1785
4096,664,632,4,22.2526
4096,664,640,4,22.7433
4096,664,648,4,22.6962
4096,664,656,4,22.2454
4096,672,8,4,20.4598
4096,672,16,4,34.5178
4096,672,24,4,41.102
4096,672,32,4,50.2691
4096,672,40,4,58.277
4096,672,48,4,62.2393
4096,672,56,4,59.6677
4096,672,64,4,67.3204
4096,672,72,4,73.7166
4096,672,80,4,73.1887
4096,672,88,4,77.4568
4096,672,96,4,72.6265
4096,672,104,4,73.9
4096,672,112,4,70.1065
4096,672,120,4,77.3023
4096,672,128,4,72.5948
4096,672,136,4,54.994
4096,672,144,4,80.2852
4096,672,152,4,64.7434
4096,672,160,4,77.7276
4096,672,168,4,74.246
4096,672,176,4,70.6525
4096,672,184,4,74.6375
4096,672,192,4,76.362
4096,672,200,4,71.1064
4096,672,208,4,73.1183
4096,672,216,4,60.8469
4096,672,224,4,71.8859
4096,672,232,4,71.8753
4096,672,240,4,67.8219
4096,672,248,4,70.586
4096,672,256,4,70.2263
4096,672,264,4,66.7564
4096,672,272,4,65.8665
4096,672,280,4,64.0991
4096,672,288,4,65.0794
4096,672,296,4,63.6248
4096,672,304,4,63.0633
4096,672,312,4,56.9053
4096,672,320,4,52.5076
4096,672,328,4,54.134
4096,672,336,4,53.0949
4096,672,344,4,43.4467
4096,672,352,4,53.461
4096,672,360,4,48.9841
4096,672,368,4,54.4989
4096,672,376,4,49.6952
4096,672,384,4,42.7596
4096,672,392,4,42.486
4096,672,400,4,44.2185
4096,672,408,4,39.9086
4096,672,416,4,47.6708
4096,672,424,4,44.9928
4096,672,432,4,42.8119
4096,672,440,4,42.4619
4096,672,448,4,38.3762
4096,672,456,4,39.8608
4096,672,464,4,38.4412
4096,672,472,4,36.8766
4096,672,480,4,38.0397
4096,672,488,4,32.8656
4096,672,496,4,35.0244
4096,672,504,4,32.5723
4096,672,512,4,32.4426
4096,672,520,4,33.3202
4096,672,528,4,32.4488
4096,672,536,4,29.6677
4096,672,544,4,31.669
4096,672,552,4,30.1743
4096,672,560,4,29.5997
4096,672,568,4,27.3366
4096,672,576,4,28.557
4096,672,584,4,27.413
4096,672,592,4,24.6117
4096,672,600,4,25.1943
4096,672,608,4,25.6144
4096,672,616,4,25.208
4096,672,624,4,23.5137
4096,672,632,4,21.4865
4096,672,640,4,21.6863
4096,672,648,4,21.468
4096,672,656,4,21.1997
4096,672,664,4,19.3303
4096,680,8,4,20.8288
4096,680,16,4,32.1632
4096,680,24,4,41.5532
4096,680,32,4,49.1422
4096,680,40,4,53.1466
4096,680,48,4,50.2888
4096,680,56,4,63.1063
4096,680,64,4,66.266
4096,680,72,4,69.0674
4096,680,80,4,72.0406
4096,680,88,4,65.7473
4096,680,96,4,65.6468
4096,680,104,4,78.3707
4096,680,112,4,70.2322
4096,680,120,4,77.6054
4096,680,128,4,71.6752
4096,680,136,4,73.6387
4096,680,144,4,67.5586
4096,680,152,4,67.553
4096,680,160,4,70.6796
4096,680,168,4,65.676
4096,680,176,4,66.6077
4096,680,184,4,73.4629
4096,680,192,4,74.8063
4096,680,200,4,66.6751
4096,680,208,4,68.7263
4096,680,216,4,61.4582
4096,680,224,4,65.7838
4096,680,232,4,67.3832
4096,680,240,4,65.233
4096,680,248,4,51.0359
4096,680,256,4,66.954
4096,680,264,4,65.9139
4096,680,272,4,68.4673
4096,680,280,4,65.4575
4096,680,288,4,63.8343
4096,680,296,4,58.8733
4096,680,304,4,50.7826
4096,680,312,4,62.3076
4096,680,320,4,47.5908
4096,680,328,4,50.8557
4096,680,336,4,52.3
4096,680,344,4,52.5069
4096,680,352,4,42.5669
4096,680,360,4,44.9041
4096,680,368,4,45.535
4096,680,376,4,42.3916
4096,680,384,4,48.6246
4096,680,392,4,48.7205
4096,680,400,4,37.5611
4096,680,408,4,44.9877
4096,680,416,4,40.9718
4096,680,424,4,38.5014
4096,680,432,4,40.0538
4096,680,440,4,42.1774
4096,680,448,4,39.8889
4096,680,456,4,38.4857
4096,680,464,4,38.4766
4096,680,472,4,33.6357
4096,680,480,4,35.0388
4096,680,488,4,34.4197
4096,680,496,4,36.1698
4096,680,504,4,31.4411
4096,680,512,4,30.1854
4096,680,520,4,31.4845
4096,680,528,4,32.8407
4096,680,536,4,31.8684
4096,680,544,4,30.7507
4096,680,552,4,25.4299
4096,680,560,4,30.4523
4096,680,568,4,28.7712
4096,680,576,4,28.457
4096,680,584,4,25.3053
4096,680,592,4,25.8444
4096,680,600,4,25.972
4096,680,608,4,23.9282
4096,680,616,4,23.3154
4096,680,624,4,22.9598
4096,680,632,4,22.8506
4096,680,640,4,20.873
4096,680,648,4,21.4857
4096,680,656,4,21.1216
4096,680,664,4,19.5945
4096,680,672,4,20.7922
4096,688,8,4,20.0693
4096,688,16,4,30.9505
4096,688,24,4,39.8409
4096,688,32,4,43.9902
4096,688,40,4,46.1435
4096,688,48,4,59.3048
4096,688,56,4,67.6888
4096,688,64,4,66.4834
4096,688,72,4,67.0474
4096,688,80,4,70.1101
4096,688,88,4,74.9321
4096,688,96,4,76.5558
4096,688,104,4,78.1315
4096,688,112,4,72.4654
4096,688,120,4,78.1228
4096,688,128,4,73.7495
4096,688,136,4,67.8087
4096,688,144,4,75.7153
4096,688,152,4,78.7539
4096,688,160,4,68.9637
4096,688,168,4,76.7956
4096,688,176,4,73.9399
4096,688,184,4,75.9364
4096,688,192,4,77.1411
4096,688,200,4,67.7432
4096,688,208,4,70.2234
4096,688,216,4,65.1376
4096,688,224,4,62.4392
4096,688,232,4,74.9652
4096,688,240,4,73.1427
4096,688,248,4,61.6038
4096,688,256,4,69.2807
4096,688,264,4,67.6036
4096,688,272,4,57.0298
4096,688,280,4,67.1862
4096,688,288,4,56.6795
4096,688,296,4,62.2349
4096,688,304,4,56.3867
4096,688,312,4,59.8656
4096,688,320,4,59.308
4096,688,328,4,46.2495
4096,688,336,4,55.8536
4096,688,344,4,53.3214
4096,688,352,4,49.1785
4096,688,360,4,52.8354
4096,688,368,4,49.727
4096,688,376,4,44.2436
4096,688,384,4,48.7757
4096,688,392,4,52.0949
4096,688,400,4,48.9114
4096,688,408,4,40.285
4096,688,416,4,36.3084
4096,688,424,4,41.6973
4096,688,432,4,43.8894
4096,688,440,4,43.8349
4096,688,448,4,41.9778
4096,688,456,4,40.7062
4096,688,464,4,40.8824
4096,688,472,4,37.1457
4096,688,480,4,37.407
4096,688,488,4,35.6796
4096,688,496,4,36.257
4096,688,504,4,36.2724
4096,688,512,4,34.759
4096,688,520,4,32.245
4096,688,528,4,31.1898
4096,688,536,4,33.866
4096,688,544,4,32.6175
4096,688,552,4,29.3008
4096,688,560,4,29.3541
4096,688,568,4,27.2416
4096,688,576,4,27.7157
4096,688,584,4,25.2908
4096,688,592,4,25.3563
4096,688,600,4,24.2652
4096,688,608,4,27.0616
4096,688,616,4,23.1284
4096,688,624,4,23.2183
4096,688,632,4,24.7856
4096,688,640,4,21.9036
4096,688,648,4,22.5439
4096,688,656,4,22.8452
4096,688,664,4,20.7862
4096,688,672,4,21.1292
4096,688,680,4,19.7638
4096,696,8,4,19.6457
4096,696,16,4,31.7939
4096,696,24,4,42.5944
4096,696,32,4,50.9011
4096,696,40,4,55.1007
4096,696,48,4,58.7452
4096,696,56,4,64.3595
4096,696,64,4,67.3612
4096,696,72,4,69.7951
4096,696,80,4,73.9064
4096,696,88,4,73.6862
4096,696,96,4,71.1434
4096,696,104,4,74.6314
4096,696,112,4,73.8511
4096,696,120,4,76.0471
4096,696,128,4,78.3832
4096,696,136,4,75.0965
4096,696,144,4,76.8293
4096,696,152,4,79.7767
4096,696,160,4,77.0998
4096,696,168,4,73.1151
4096,696,176,4,79.3662
4096,696,184,4,78.4907
4096,696,192,4,79.3083
4096,696,200,4,76.3104
4096,696,208,4,73.4586
4096,696,216,4,70.7558
4096,696,224,4,67.6775
4096,696,232,4,69.1109
4096,696,240,4,73.4197
4096,696,248,4,73.448
4096,696,256,4,58.0831
4096,696,264,4,71.44
4096,696,272,4,48.8623
4096,696,280,4,62.8194
4096,696,288,4,56.465
4096,696,296,4,65.2605
4096,696,304,4,54.6878
4096,696,312,4,59.8139
4096,696,320,4,52.8607
4096,696,328,4,55.3403
4096,696,336,4,56.4081
4096,696,344,4,52.6533
4096,696,352,4,55.0152
4096,696,360,4,41.8332
4096,696,368,4,52.6767
4096,696,376,4,56.2181
4096,696,384,4,43.7928
4096,696,392,4,49.9674
4096,696,400,4,49.1294
4096,696,408,4,46.5745
4096,696,416,4,42.1135
4096,696,424,4,46.0526
4096,696,432,4,46.008
4096,696,440,4,36.1003
4096,696,448,4,41.7403
4096,696,456,4,38.1593
4096,696,464,4,39.2052
4096,696,472,4,36.3056
4096,696,480,4,37.69
4096,696,488,4,33.6797
4096,696,496,4,36.4527
4096,696,504,4,33.5403
4096,696,512,4,31.2588
4096,696,520,4,33.0043
4096,696,528,4,29.6557
4096,696,536,4,30.093
4096,696,544,4,31.4798
4096,696,552,4,30.5363
4096,696,560,4,28.5902
4096,696,568,4,27.5827
4096,696,576,4,26.9309
4096,696,584,4,28.3068
4096,696,592,4,26.22
4096,696,600,4,26.0588
4096,696,608,4,24.7602
4096,696,616,4,25.7034
4096,696,624,4,23.2919
4096,696,632,4,23.2067
4096,696,640,4,22.4508
4096,696,648,4,23.2354
4096,696,656,4,21.7779
4096,696,664,4,21.1447
4096,696,672,4,21.5713
4096,696,680,4,19.5652
4096,696,688,4,19.2437
4096,704,8,4,19.679
4096,704,16,4,32.2973
4096,704,24,4,41.9472
4096,704,32,4,50.4198
4096,704,40,4,56.6656
4096,704,48,4,57.6362
4096,704,56,4,62.2153
4096,704,64,4,69.0502
4096,704,72,4,72.7021
4096,704,80,4,64.3623
4096,704,88,4,74.5366
4096,704,96,4,72.4399
4096,704,104,4,79.7758
4096,704,112,4,67.1596
4096,704,120,4,79.2224
4096,704,128,4,75.6555
4096,704,136,4,75.9992
4096,704,144,4,73.7904
4096,704,152,4,79.7351
4096,704,160,4,68.9859
4096,704,168,4,72.4902
4096,704,176,4,73.7475
4096,704,184,4,71.211
4096,704,192,4,66.2892
4096,704,200,4,79.3362
4096,704,208,4,67.1326
4096,704,216,4,74.6105
4096,704,224,4,65.1021
4096,704,232,4,71.4668
4096,704,240,4,73.656
4096,704,248,4,64.5391
4096,704,256,4,67.1925
4096,704,264,4,64.0048
4096,704,272,4,60.3351
4096,704,280,4,49.9872
4096,704,288,4,61.0126
4096,704,296,4,50.4587
4096,704,304,4,63.0021
4096,704,312,4,50.3592
4096,704,320,4,60.7339
4096,704,328,4,56.6849
4096,704,336,4,54.8121
4096,704,344,4,44.9908
4096,704,352,4,35.2906
4096,704,360,4,31.2682
4096,704,368,4,41.0918
4096,704,376,4,42.9675
4096,704,384,4,45.8706
4096,704,392,4,44.6615
4096,704,400,4,44.7053
4096,704,408,4,45.6047
4096,704,416,4,36.6961
4096,704,424,4,39.5173
4096,704,432,4,39.9402
4096,704,440,4,41.4097
4096,704,448,4,35.8475
4096,704,456,4,38.2531
4096,704,464,4,36.7457
4096,704,472,4,36.4994
4096,704,480,4,35.1303
4096,704,488,4,34.7172
4096,704,496,4,34.922
4096,704,504,4,33.828
4096,704,512,4,34.001
4096,704,520,4,30.0657
4096,704,528,4,32.6066
4096,704,536,4,31.9129
4096,704,544,4,32.5731
4096,704,552,4,29.3793
4096,704,560,4,30.0213
4096,704,568,4,28.088
4096,704,576,4,27.0681
4096,704,584,4,28.7255
4096,704,592,4,24.8834
4096,704,600,4,26.5991
4096,704,608,4,24.6481
4096,704,616,4,24.5857
4096,704,624,4,23.7592
4096,704,632,4,23.5001
4096,704,640,4,24.5415
4096,704,648,4,21.9193
4096,704,656,4,21.7697
4096,704,664,4,19.734
4096,704,672,4,22.2081
4096,704,680,4,20.1675
4096,704,688,4,19.9503
4096,704,696,4,20.3187
4096,712,8,4,19.6934
4096,712,16,4,30.502
4096,712,24,4,40.2451
4096,712,32,4,47.0196
4096,712,40,4,49.9924
4096,712,48,4,60.748
4096,712,56,4,66.6538
4096,712,64,4,59.9181
4096,712,72,4,69.0734
4096,712,80,4,69.388
4096,712,88,4,73.6769
4096,712,96,4,67.7344
4096,712,104,4,75.648
4096,712,112,4,70.8663
4096,712,120,4,80.64
4096,712,128,4,74.2777
4096,712,136,4,73.1028
4096,712,144,4,80.5196
4096,712,152,4,77.8739
4096,712,160,4,69.2068
4096,712,168,4,79.1122
4096,712,176,4,76.6923
4096,712,184,4,69.9769
4096,712,192,4,78.3134
4096,712,200,4,74.6184
4096,712,208,4,69.4445
4096,712,216,4,53.8053
4096,712,224,4,69.5301
4096,712,232,4,61.4318
4096,712,240,4,73.4543
4096,712,248,4,69.0003
4096,712,256,4,56.4505
4096,712,264,4,67.0451
4096,712,272,4,59.2472
4096,712,280,4,66.618
4096,712,288,4,54.936
4096,712,296,4,63.2883
4096,712,304,4,50.1482
4096,712,312,4,59.1941
4096,712,320,4,51.4322
4096,712,328,4,56.2491
4096,712,336,4,55.325
4096,712,344,4,40.2586
4096,712,352,4,49.0052
4096,712,360,4,52.8882
4096,712,368,4,44.529
4096,712,376,4,45.2256
4096,712,384,4,49.8204
4096,712,392,4,48.8499
4096,712,400,4,40.3272
4096,712,408,4,42.7526
4096,712,416,4,40.3537
4096,712,424,4,35.3288
4096,712,432,4,45.7787
4096,712,440,4,36.3213
4096,712,448,4,38.1382
4096,712,456,4,41.6863
4096,712,464,4,41.0954
4096,712,472,4,33.0573
4096,712,480,4,34.6889
4096,712,488,4,34.7618
4096,712,496,4,27.816
4096,712,504,4,34.3596
4096,712,512,4,30.1199
4096,712,520,4,33.5247
4096,712,528,4,33.5555
4096,712,536,4,31.5925
4096,712,544,4,28.1772
4096,712,552,4,30.4059
4096,712,560,4,29.0098
4096,712,568,4,26.8251
4096,712,576,4,27.4081
4096,712,584,4,25.6472
4096,712,592,4,26.6424
4096,712,600,4,23.9837
4096,712,608,4,27.2278
4096,712,616,4,23.5371
4096,712,624,4,24.7311
4096,712,632,4,25.9696
4096,712,640,4,22.7037
4096,712,648,4,23.0623
4096,712,656,4,23.06
4096,712,664,4,21.8693
4096,712,672,4,20.5848
4096,712,680,4,20.7524
4096,712,688,4,20.3381
4096,712,696,4,19.3918
4096,712,704,4,19.4024
4096,720,8,4,18.6688
4096,720,16,4,33.6145
4096,720,24,4,42.7585
4096,720,32,4,49.7344
4096,720,40,4,55.3374
4096,720,48,4,53.1858
4096,720,56,4,61.9094
4096,720,64,4,67.6852
4096,720,72,4,72.4769
4096,720,80,4,72.4432
4096,720,88,4,67.9696
4096,720,96,4,74.1268
4096,720,104,4,71.1658
4096,720,112,4,78.1695
4096,720,120,4,77.2806
4096,720,128,4,74.3477
4096,720,136,4,79.1961
4096,720,144,4,78.4232
4096,720,152,4,68.3861
4096,720,160,4,79.125
4096,720,168,4,72.8455
4096,720,176,4,66.4243
4096,720,184,4,71.6055
4096,720,192,4,73.0478
4096,720,200,4,59.7734
4096,720,208,4,78.7271
4096,720,216,4,72.2969
4096,720,224,4,68.4356
4096,720,232,4,69.6912
4096,720,240,4,67.9626
4096,720,248,4,70.9096
4096,720,256,4,67.723
4096,720,264,4,61.5021
4096,720,272,4,69.1344
4096,720,280,4,56.2638
4096,720,288,4,65.1345
4096,720,296,4,54.993
4096,720,304,4,62.9033
4096,720,312,4,53.6363
4096,720,320,4,58.0996
4096,720,328,4,46.7027
4096,720,336,4,48.7643
4096,720,344,4,43.6815
4096,720,352,4,50.2756
4096,720,360,4,49.8938
4096,720,368,4,44.0169
4096,720,376,4,39.302
4096,720,384,4,42.8652
4096,720,392,4,48.7087
4096,720,400,4,40.1393
4096,720,408,4,38.9933
4096,720,416,4,44.1422
4096,720,424,4,36.9279
4096,720,432,4,37.479
4096,720,440,4,37.3225
4096,720,448,4,38.069
4096,720,456,4,38.1263
4096,720,464,4,35.168
4096,720,472,4,35.067
4096,720,480,4,33.5625
4096,720,488,4,38.8942
4096,720,496,4,37.19
4096,720,504,4,32.6884
4096,720,512,4,32.7842
4096,720,520,4,32.027
4096,720,528,4,30.279
4096,720,536,4,30.7502
4096,720,544,4,32.7347
4096,720,552,4,30.4256
4096,720,560,4,28.6864
4096,720,568,4,29.0468
4096,720,576,4,29.0629
4096,720,584,4,26.4831
4096,720,592,4,27.0826
4096,720,600,4,26.3842
4096,720,608,4,24.7031
4096,720,616,4,24.3799
4096,720,624,4,26.2318
4096,720,632,4,23.9047
4096,720,640,4,23.5135
4096,720,648,4,21.4473
4096,720,656,4,23.1107
4096,720,664,4,21.5829
4096,720,672,4,21.2422
4096,720,680,4,21.4859
4096,720,688,4,19.7913
4096,720,696,4,19.5206
4096,720,704,4,19.2983
4096,720,712,4,19.7281
4096,728,8,4,20.7682
4096,728,16,4,33.6711
4096,728,24,4,39.5285
4096,728,32,4,51.2632
4096,728,40,4,55.8131
4096,728,48,4,53.038
4096,728,56,4,59.1256
4096,728,64,4,64.0629
4096,728,72,4,68.5374
4096,728,80,4,71.479
4096,728,88,4,61.3061
4096,728,96,4,74.994
4096,728,104,4,79.6966
4096,728,112,4,73.8704
4096,728,120,4,63.7458
4096,728,128,4,72.1073
4096,728,136,4,74.441
4096,728,144,4,65.5523
